測試日期,20150708 - 20150708
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25107306.189999975264072
最後資金,24637170.879999976605177
真實報酬,-470135.309999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25107306.189999975264072
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-470135.309999998658895 x + 25107306.189999975264072
一次預期報酬,-470135.309999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DIS[6](20),GS[8](26),JPM[13](13),NKE[19](5)
張數,53602,30146,93964,112791,
分配資金,6276826,6276826,6276826,6276826,
剩餘資金,31.800000000745058,127.339999999850988,30.799999999813735,6.850000000558794,
20150708,6174446.180000000633299,6151720.099999999627471,6148095.320000000298023,6162907.090000000782311,24637170.879999976605177
