測試日期,20160804 - 20160804
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28026919.939999967813492
最後資金,28054570.049999970942736
真實報酬,27650.110000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28026919.939999967813492
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,27650.110000003129244 x + 28026919.939999967813492
一次預期報酬,27650.110000003129244
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,IBM[10](28),JNJ[12](24),PFE[20](23),UNH[23](8),WMT[28](7)
張數,34887,45241,158837,39231,76849,
分配資金,5605383,5605383,5605383,5605383,5605383,
剩餘資金,88.710000000894070,23.099999999627471,25.270000000484288,57.719999999739230,16.940000000409782,
20160804,5636083.560000001452863,5603573.359999999403954,5583145.820000000298023,5598713.730000000447035,5633048.640000000596046,28054570.049999970942736
