測試日期,20170320 - 20170320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32336817.169999986886978
最後資金,32348286.469999983906746
真實報酬,11469.299999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32336817.169999986886978
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,11469.299999997019768 x + 32336817.169999986886978
一次預期報酬,11469.299999997019768
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](14),DIS[6](10),INTC[11](17),UNH[23](13),V[25](2)
張數,46198,57868,183367,38110,71668,
分配資金,6467363,6467363,6467363,6467363,6467363,
剩餘資金,104.979999999515712,35.319999999366701,8.909999999217689,96.000000000000000,42.680000000633299,
20170320,6535274.059999999590218,6522337.599999998696148,6496701.719999998807907,6402576.000000000000000,6391394.920000000856817,32348286.469999983906746
