測試日期,20120223 - 20120223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14501905.720000006258488
最後資金,14533305.070000005885959
真實報酬,31399.349999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14501905.720000006258488
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,31399.349999999627471 x + 14501905.720000006258488
一次預期報酬,31399.349999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),MCD[15](6),UNH[23](4),WMT[28](20)
張數,39574,62280,28813,52562,49494,
分配資金,2900381,2900381,2900381,2900381,2900381,
剩餘資金,2.539999999571592,1.399999999906868,64.419999999925494,9.839999999850988,32.600000000093132,
20120223,2919376.519999999552965,2924047.399999999906868,2904702.950000000186265,2887766.119999999646097,2897411.359999999869615,14533305.070000005885959
