測試日期,20170106 - 20170109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30408234.069999992847443
最後資金,30402201.299999993294477
真實報酬,-6032.769999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-198542.145000005111797 x^2 + 394067.905000010447111 x + 30408234.069999992847443
二次平均預期報酬,-201558.530000004888279
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,36692.044000001253153 x + 30408234.069999992847443
一次預期報酬,36692.044000001253153
一次風險,125569.077947086654603
一次趨勢值,0.292206047857283
投資組合檔數,4
Stock#,BA[2](5),GS[8](27),KO[14](12),MSFT[18](1)
張數,47899,31501,182085,122023,
分配資金,7602058,7602058,7602058,7602058,
剩餘資金,7.709999999962747,236.680000000633299,9.250000000000000,25.100000000558794,
20170106,7620738.609999999403954,7714831.580000001005828,7600237.150000000372529,7667950.420000000856817,30603759.829999998211861
20170109,7583377.389999999664724,7651514.570000000298023,7523761.450000000186265,7643545.820000000298023,30402201.299999993294477
