測試日期,20120711 - 20120711
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14610074.499999986961484
最後資金,14589604.099999984726310
真實報酬,-20470.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14610074.499999986961484
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-20470.400000002235174 x + 14610074.499999986961484
一次預期報酬,-20470.400000002235174
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,TRV[22](6),VZ[26](25),WMT[28](19)
張數,77045,108949,67536,
分配資金,4870024,4870024,4870024,
剩餘資金,9.549999999813735,3.699999999254942,3.040000000037253,
20120711,4817633.399999999441206,4891813.799999998882413,4880154.400000000372529,14589604.099999984726310
