測試日期,20150421 - 20150421
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24446692.039999954402447
最後資金,24445878.209999956190586
真實報酬,-813.829999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24446692.039999954402447
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-813.829999998211861 x + 24446692.039999954402447
一次預期報酬,-813.829999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DD[7](27),NKE[19](7),UNH[23](5),WBA[27](30)
張數,85681,122233,51540,70152,
分配資金,6111673,6111673,6111673,6111673,
剩餘資金,47.270000000484288,23.000000000000000,59.799999999813735,30.759999999776483,
20150421,6058550.780000000260770,6130007.950000000186265,6147751.000000000000000,6109568.440000000409782,24445878.209999956190586
