測試日期,20150112 - 20150112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23132716.049999974668026
最後資金,23106612.769999973475933
真實報酬,-26103.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23132716.049999974668026
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-26103.280000001192093 x + 23132716.049999974668026
一次預期報酬,-26103.280000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,UNH[23](5),WBA[27](30),WMT[28](16)
張數,74343,101901,86300,
分配資金,7710905,7710905,7710905,
剩餘資金,49.040000000037253,56.330000000074506,0.000000000931323,
20150112,7623923.689999999478459,7713962.030000000260770,7768726.000000000931323,23106612.769999973475933
