測試日期,20120522 - 20120522
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13766863.190000001341105
最後資金,13777276.679999999701977
真實報酬,10413.489999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13766863.190000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,10413.489999998360872 x + 13766863.190000001341105
一次預期報酬,10413.489999998360872
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,HD[9](3),KO[14](15),PFE[20](17),VZ[26](24)
張數,72289,92370,152693,83253,
分配資金,3441715,3441715,3441715,3441715,
剩餘資金,35.709999999962747,8.800000000279397,14.780000000260770,35.979999999515712,
20120522,3488702.849999999627471,3426935.800000000279397,3415757.190000000409782,3445877.649999999441206,13777276.679999999701977
