測試日期,20110228 - 20110228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12186424.880000013858080
最後資金,12244205.880000013858080
真實報酬,57781.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12186424.880000013858080
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,57781.000000000000000 x + 12186424.880000013858080
一次預期報酬,57781.000000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](11),CAT[3](24),CVX[5](28),JPM[13](10),XOM[29](29)
張數,33710,23894,23871,52212,28559,
分配資金,2437284,2437284,2437284,2437284,2437284,
剩餘資金,51.000000000000000,96.000000000000000,54.899999999906868,27.839999999850988,58.939999999944121,
20110228,2427508.100000000093132,2459505.420000000391155,2476671.149999999906868,2437806.119999999646097,2442710.209999999962747,12244205.880000013858080
