測試日期,20150630 - 20150630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24752882.749999973922968
最後資金,24917627.759999975562096
真實報酬,164745.010000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24752882.749999973922968
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,164745.010000001639128 x + 24752882.749999973922968
一次預期報酬,164745.010000001639128
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](19),GS[8](26),JPM[13](13),NKE[19](6)
張數,54738,29801,92086,114937,
分配資金,6188220,6188220,6188220,6188220,
剩餘資金,89.100000000558794,42.349999999627471,40.799999999813735,11.919999999925494,
20150630,6247884.420000000856817,6222193.139999999664724,6239788.160000000149012,6207759.290000000037253,24917627.759999975562096
