測試日期,20150123 - 20150123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23309528.059999972581863
最後資金,23181743.109999973326921
真實報酬,-127784.949999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23309528.059999972581863
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-127784.949999999254942 x + 23309528.059999972581863
一次預期報酬,-127784.949999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,IBM[10](28),PFE[20](22),UNH[23](5),WBA[27](30),WMT[28](15)
張數,30001,142087,40947,61324,52796,
分配資金,4661905,4661905,4661905,4661905,4661905,
剩餘資金,49.610000000335276,30.529999999329448,89.049999999813735,54.520000000484288,18.200000000186265,
20150123,4676305.480000000447035,4610753.679999999701977,4586153.049999999813735,4635535.680000000633299,4672992.160000000149012,23181743.109999973326921
