測試日期,20150727 - 20150727
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25442772.969999976456165
最後資金,25181996.089999977499247
真實報酬,-260776.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25442772.969999976456165
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-260776.879999998956919 x + 25442772.969999976456165
一次預期報酬,-260776.879999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DIS[6](23),GS[8](26),JPM[13](14),NKE[19](5)
張數,53491,30676,92304,112578,
分配資金,6360693,6360693,6360693,6360693,
剩餘資金,78.190000000409782,24.400000000372529,24.360000000335276,36.000000000000000,
20150727,6325388.940000000409782,6289217.920000000856817,6277619.400000000372529,6289768.859999999403954,25181996.089999977499247
