測試日期,20150427 - 20150427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24557279.189999960362911
最後資金,24625206.809999961405993
真實報酬,67927.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24557279.189999960362911
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,67927.620000001043081 x + 24557279.189999960362911
一次預期報酬,67927.620000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DD[7](27),NKE[19](6),WBA[27](30)
張數,112441,162158,95205,
分配資金,8185759,8185759,8185759,
剩餘資金,54.200000000186265,23.160000000149012,33.099999999627471,
20150427,8241979.500000000000000,8184137.419999999925494,8199087.700000000186265,24625206.809999961405993
