測試日期,20161102 - 20161102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27046745.159999981522560
最後資金,26894832.479999981820583
真實報酬,-151912.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27046745.159999981522560
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-151912.679999999701977 x + 27046745.159999981522560
一次預期報酬,-151912.679999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
張數,40432,31653,25316,130584,65358,55228,
分配資金,4507790,4507790,4507790,4507790,4507790,4507790,
剩餘資金,26.320000000298023,86.270000000484288,23.040000000037253,30.319999999366701,48.740000000223517,80.639999999664724,
20161102,4511833.200000000186265,4455246.020000000484288,4470322.320000000298023,4518236.719999999739230,4488836.180000000633299,4450352.879999999888241,26894832.479999981820583
