測試日期,20120713 - 20120720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14567331.149999983608723
最後資金,14664591.089999984949827
真實報酬,97259.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-29998.659720981962892 x^2 + 190632.222823660034919 x + 14567331.149999983608723
二次平均預期報酬,-19358.395223213708960
風險,77056.541472421115031
二次平均趨勢值,-1491690984.357085943222046
一次趨勢線,45254.102637362673704 x + 14567331.149999983608723
一次預期報酬,45254.102637362673704
一次風險,163134.258139750367263
一次趨勢值,0.277404042249638
投資組合檔數,3
Stock#,DIS[6](14),VZ[26](26),WMT[28](19)
張數,102420,108703,67152,
分配資金,4855777,4855777,4855777,
剩餘資金,44.800000000745058,13.990000000223517,15.879999999888241,
20120713,4935664.600000000558794,4914476.620000000111759,4914199.240000000223517,14764340.609999984502792
20120716,4901866.000000000931323,4920998.800000000745058,4900768.839999999850988,14723633.789999984204769
20120717,5054471.800000000745058,4963392.969999999739230,4908827.079999999143183,14926691.999999981373549
20120718,5054471.800000000745058,4988394.660000000149012,4892039.079999999143183,14934905.689999982714653
20120719,5017600.600000000558794,4841645.610000000335276,4803398.440000000409782,14662644.799999985843897
20120720,4976632.600000001490116,4836210.460000000894070,4851747.879999999888241,14664591.089999984949827
