測試日期,20180427 - 20180427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36748785.479999989271164
最後資金,36527115.399999991059303
真實報酬,-221670.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36748785.479999989271164
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-221670.079999998211861 x + 36748785.479999989271164
一次預期報酬,-221670.079999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,INTC[11](17)
張數,692719,
分配資金,36748785,
剩餘資金,42.050000004470348,
20180427,36527114.920000001788139,36527115.399999991059303
