測試日期,20140416 - 20140416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19785264.349999975413084
最後資金,19984012.449999973177910
真實報酬,198748.099999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19785264.349999975413084
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,198748.099999997764826 x + 19785264.349999975413084
一次預期報酬,198748.099999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CAT[3](23),DD[7](27),MCD[15](4),MSFT[18](1)
張數,48256,73019,49055,124435,
分配資金,4946316,4946316,4946316,4946316,
剩餘資金,76.000000000000000,8.940000000409782,100.349999999627471,24.750000000000000,
20140416,4967066.080000000074506,5043431.269999999552965,4946316.000000000000000,5027198.750000000000000,19984012.449999973177910
