測試日期,20131122 - 20131203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20110707.779999971389771
最後資金,20400429.519999969750643
真實報酬,289721.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11606.308354341816084 x^2 + 122870.983998599811457 x + 20110707.779999971389771
二次平均預期報酬,30020.517163865279144
風險,41065.893590754101751
二次平均趨勢值,0.731032848403044
一次趨勢線,57875.657214285536611 x + 20110707.779999971389771
一次預期報酬,57875.657214285536611
一次風險,84749.209293908104883
一次趨勢值,0.682904981609613
投資組合檔數,7
Stock#,AAPL[0](9),BA[2](10),MSFT[18](1),NKE[19](11),TRV[22](8),UNH[23](5),WBA[27](30)
張數,38589,21612,76817,73571,32200,39404,47683,
分配資金,2872958,2872958,2872958,2872958,2872958,2872958,2872958,
剩餘資金,6.949999999720603,74.839999999850988,2.200000000186265,10.450000000186265,74.000000000000000,12.360000000335276,57.250000000000000,
20131122,2865626.089999999850988,2938658.479999999981374,2886016.890000000130385,2901650.689999999944121,2914818.000000000000000,2905663.320000000298023,2884878.750000000000000,20297313.999999970197678
20131125,2887235.929999999236315,2874470.839999999850988,2891394.080000000074506,2911214.920000000391155,2923512.000000000000000,2918666.640000000130385,2855792.120000000111759,20262288.309999972581863
20131126,2940488.750000000000000,2912940.199999999720603,2869117.150000000372529,2928136.250000000000000,2923512.000000000000000,2936398.440000000409782,2839103.069999999832362,20349697.639999970793724
20131127,3009563.059999999590218,2911643.479999999981374,2888321.400000000372529,2918572.020000000484288,2929952.000000000000000,2930093.800000000279397,2823367.680000000167638,20411515.219999972730875
20131129,3065517.109999999403954,2901485.839999999850988,2929034.410000000614673,2911214.920000000391155,2921902.000000000000000,2934822.280000000260770,2822890.850000000093132,20486869.189999971538782
20131202,3038890.699999999720603,2899540.759999999776483,2953615.850000000558794,2909743.500000000000000,2865874.000000000000000,2922213.000000000000000,2818122.550000000279397,20408002.139999970793724
20131203,3121857.049999999813735,2852858.839999999850988,2942861.470000000204891,2911214.920000000391155,2866840.000000000000000,2905269.280000000260770,2799526.180000000167638,20400429.519999969750643
