測試日期,20170911 - 20170913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32686425.459999993443489
最後資金,33074593.079999990761280
真實報酬,388167.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-115830.159736841989798 x^2 + 474632.652894735685550 x + 32686425.459999993443489
二次平均預期報酬,11312.013947367717265
風險,16964.726988136859291
二次平均趨勢值,0.666796109084338
一次趨勢線,176783.670714285224676 x + 32686425.459999993443489
一次預期報酬,176783.670714285224676
一次風險,156733.869918860873440
一次趨勢值,1.127922578609230
投資組合檔數,6
Stock#,AXP[1](5),CAT[3](24),MCD[15](11),PFE[20](21),UNH[23](19),V[25](2)
張數,64661,46237,34110,159757,27548,52166,
分配資金,5447737,5447737,5447737,5447737,5447737,5447737,
剩餘資金,47.750000000000000,93.660000000149012,28.899999999441206,23.299999999813735,120.000000000000000,41.619999999180436,
20170911,5540848.839999999850988,5496285.850000000558794,5509817.199999999254942,5482883.540000000037253,5498149.840000000782311,5537462.519999999552965,33065451.249999992549419
20170912,5596457.299999999813735,5591996.440000000409782,5332445.200000000186265,5650628.389999999664724,5440023.559999999590218,5540592.479999998584390,33152146.829999990761280
20170913,5602276.790000000037253,5531425.969999999739230,5355298.899999999441206,5601103.719999999739230,5463714.840000000782311,5520769.399999999441206,33074593.079999990761280
