測試日期,20110901 - 20110901
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13164856.500000013038516
最後資金,13115348.420000012964010
真實報酬,-49508.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13164856.500000013038516
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-49508.080000000074506 x + 13164856.500000013038516
一次預期報酬,-49508.080000000074506
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,13164856,
剩餘資金,75.080000000074506,
20110901,13115347.919999999925494,13115348.420000012964010
