測試日期,20151130 - 20151130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26411984.890000000596046
最後資金,26170248.789999999105930
真實報酬,-241736.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26411984.890000000596046
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-241736.100000001490116 x + 26411984.890000000596046
一次預期報酬,-241736.100000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DIS[6](23),DD[7](29),NKE[19](10)
張數,76470,118860,131070,
分配資金,8803994,8803994,8803994,
剩餘資金,2.900000000372529,33.800000000745058,22.099999999627471,
20151130,8677053.800000000745058,8824200.199999999254942,8668991.900000000372529,26170248.789999999105930
