測試日期,20120724 - 20120724
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14530026.199999984353781
最後資金,14504404.849999982863665
真實報酬,-25621.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14530026.199999984353781
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-25621.350000001490116 x + 14530026.199999984353781
一次預期報酬,-25621.350000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DIS[6](14),VZ[26](25),WMT[28](19)
張數,100945,109207,67409,
分配資金,4843342,4843342,4843342,
剩餘資金,0.900000000372529,11.549999999813735,5.350000000558794,
20120724,4861512.099999999627471,4780001.940000000409782,4862890.610000000335276,14504404.849999982863665
