測試日期,20160321 - 20160323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27535869.529999986290932
最後資金,27555410.149999983608723
真實報酬,19540.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-109259.907368422384025 x^2 + 329737.668947371537797 x + 27535869.529999986290932
二次平均預期報酬,-107301.960526318012853
風險,34393.974096558806195
二次平均趨勢值,-3690540850.852157115936279
一次趨勢線,48783.621428571641445 x + 27535869.529999986290932
一次預期報酬,48783.621428571641445
一次風險,150945.511163274146384
一次趨勢值,0.323186963644143
投資組合檔數,2
Stock#,VZ[26](21),WMT[28](3)
張數,258601,205645,
分配資金,13767934,13767934,
剩餘資金,16.759999999776483,1.250000000000000,
20160321,13819654.199999999254942,13977691.900000000372529,27797347.629999987781048
20160322,13760175.970000000670552,13957127.400000000372529,27717304.899999987334013
20160323,13682595.669999998062849,13872812.949999999254942,27555410.149999983608723
