測試日期,20150416 - 20150416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24711743.199999954551458
最後資金,24805618.639999955892563
真實報酬,93875.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24711743.199999954551458
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,93875.440000001341105 x + 24711743.199999954551458
一次預期報酬,93875.440000001341105
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](10),UNH[23](5),WBA[27](30)
張數,54039,70211,89985,
分配資金,8237247,8237247,8237247,
剩餘資金,82.229999999515712,92.480000000447035,20.099999999627471,
20150416,8212389.059999999590218,8537750.080000000074506,8055477.299999998882413,24805618.639999955892563
