測試日期,20140318 - 20140318
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19898767.619999971240759
最後資金,20071608.339999970048666
真實報酬,172840.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19898767.619999971240759
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,172840.719999998807907 x + 19898767.619999971240759
一次預期報酬,172840.719999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CAT[3](23),DD[7](27),MRK[17](15),V[25](2)
張數,51998,71291,88423,88913,
分配資金,4974691,4974691,4974691,4974691,
剩餘資金,42.339999999850988,5.019999999552965,13.020000000484288,8.649999999441206,
20140318,5013169.519999999552965,5042417.450000000186265,4983533.300000000745058,5032484.449999999254942,20071608.339999970048666
