測試日期,20120329 - 20120329
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15179647.590000007301569
最後資金,15144885.280000008642673
真實報酬,-34762.309999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15179647.590000007301569
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-34762.309999998658895 x + 15179647.590000007301569
一次預期報酬,-34762.309999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](12),HD[9](3),MSFT[18](1),NKE[19](10)
張數,43011,76035,117890,141548,
分配資金,3794911,3794911,3794911,3794911,
剩餘資金,50.469999999739230,4.150000000372529,31.900000000372529,9.120000000111759,
20120329,3747168.790000000037253,3794911.000000000000000,3786658.700000000186265,3816143.200000000186265,15144885.280000008642673
