測試日期,20100607 - 20100607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10080473.709999999031425
最後資金,9882007.150000000372529
真實報酬,-198466.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10080473.709999999031425
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-198466.559999998658895 x + 10080473.709999999031425
一次預期報酬,-198466.559999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,10080473,
剩餘資金,25.640000000596046,
20100607,9882006.440000001341105,9882007.150000000372529
