測試日期,20141015 - 20141015
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20348642.849999971687794
最後資金,20130221.199999973177910
真實報酬,-218421.649999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20348642.849999971687794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-218421.649999998509884 x + 20348642.849999971687794
一次預期報酬,-218421.649999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,GS[8](26),HD[9](4),NKE[19](10)
張數,37956,75281,159409,
分配資金,6782880,6782880,6782880,
剩餘資金,142.800000000745058,61.900000000372529,27.050000000745058,
20141015,6727464.240000001154840,6613497.750000000000000,6789256.360000001266599,20130221.199999973177910
