測試日期,20160830 - 20160830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27536067.809999965131283
最後資金,27377325.879999969154596
真實報酬,-158741.929999995976686


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27536067.809999965131283
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-158741.929999995976686 x + 27536067.809999965131283
一次預期報酬,-158741.929999995976686
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,CAT[3](20),MRK[17](9),MSFT[18](1),PG[21](15),VZ[26](18)
張數,66272,87402,94788,62369,104899,
分配資金,5507213,5507213,5507213,5507213,5507213,
剩餘資金,9.800000000745058,12.980000000447035,30.200000000186265,30.299999999813735,15.500000000000000,
20160830,5466124.360000001266599,5480992.400000000372529,5487307.520000000484288,5459812.560000000521541,5483086.230000000447035,27377325.879999969154596
