測試日期,20150108 - 20150109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22838267.779999975115061
最後資金,23132716.049999974668026
真實報酬,294448.269999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-539468.835000002640299 x^2 + 1226161.805000005057082 x + 22838267.779999975115061
二次平均預期報酬,-392244.700000002863817
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,255117.902000000322005 x + 22838267.779999975115061
一次預期報酬,255117.902000000322005
一次風險,341190.049055515206419
一次趨勢值,0.747729609073358
投資組合檔數,2
Stock#,UNH[23](5),WBA[27](30)
張數,114271,149074,
分配資金,11419133,11419133,
剩餘資金,31.969999998807907,64.600000001490116,
20150108,11964205.669999999925494,11560753.300000000745058,23524960.749999977648258
20150109,11852220.089999997988343,11280494.180000001564622,23132716.049999974668026
