測試日期,20151118 - 20151118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25086916.299999997019768
最後資金,25614201.939999997615814
真實報酬,527285.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25086916.299999997019768
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,527285.640000000596046 x + 25086916.299999997019768
一次預期報酬,527285.640000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,INTC[11](15),NKE[19](7)
張數,384297,204657,
分配資金,12543458,12543458,
剩餘資金,3.919999999925494,30.470000000670552,
20151118,12743292.439999999478459,12870909.200000001117587,25614201.939999997615814
