測試日期,20130213 - 20130213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16913713.049999982118607
最後資金,16893478.609999984502792
真實報酬,-20234.439999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16913713.049999982118607
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-20234.439999997615814 x + 16913713.049999982118607
一次預期報酬,-20234.439999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](11),CSCO[4](8),GS[8](26),PFE[20](17)
張數,55644,201641,27437,156666,
分配資金,4228428,4228428,4228428,4228428,
剩餘資金,40.440000000409782,16.230000000447035,111.929999999701977,12.660000000149012,
20130213,4161098.760000000242144,4262706.970000000670552,4239677.169999999925494,4229994.660000000149012,16893478.609999984502792
