測試日期,20150909 - 20150909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23964958.649999983608723
最後資金,23508077.349999982863665
真實報酬,-456881.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23964958.649999983608723
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-456881.300000000745058 x + 23964958.649999983608723
一次預期報酬,-456881.300000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](4),NKE[19](7)
張數,102915,214432,
分配資金,11982479,11982479,
剩餘資金,85.549999998882413,18.839999999850988,
20150909,11729308.099999999627471,11778768.599999999627471,23508077.349999982863665
