測試日期,20110823 - 20110830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12778984.700000014156103
最後資金,13218732.940000012516975
真實報酬,439748.239999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10210.716473214124562 x^2 + 131585.469062499061693 x + 12778984.700000014156103
二次平均預期報酬,60110.453750000189757
風險,103881.285099993838230
二次平均趨勢值,0.578645650100874
一次趨勢線,82102.766153846023371 x + 12778984.700000014156103
一次預期報酬,82102.766153846023371
一次風險,114832.917335799094872
一次趨勢值,0.714975880250066
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12778984,
剩餘資金,74.879999998956919,
20110823,13036717.239999998360872,13036717.940000012516975
20110824,13124084.439999997615814,13124085.140000011771917
20110825,12917315.399999998509884,12917316.100000012665987
20110826,13094962.039999999105930,13094962.740000013262033
20110829,13220188.359999999403954,13220189.060000013560057
20110830,13218732.239999998360872,13218732.940000012516975
