測試日期,20110420 - 20110421
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12286743.640000015497208
最後資金,12261773.940000014379621
真實報酬,-24969.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-174441.940000000380678 x^2 + 336399.030000000202563 x + 12286743.640000015497208
二次平均預期報酬,-186926.790000000939472
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,22403.537999999523890 x + 12286743.640000015497208
一次預期報酬,22403.537999999523890
一次風險,110326.769971687419456
一次趨勢值,0.203065294177912
投資組合檔數,3
Stock#,CVX[5](28),MCD[15](6),PFE[20](15)
張數,38857,53467,199492,
分配資金,4095581,4095581,4095581,
剩餘資金,53.199999999720603,8.800000000279397,10.239999999757856,
20110420,4189226.369999999646097,4191821.600000000558794,4067652.119999999646097,12448700.730000015348196
20110421,4201660.609999999403954,4112155.770000000018626,3947956.919999999459833,12261773.940000014379621
