測試日期,20140527 - 20140529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20263721.019999980926514
最後資金,20336353.419999979436398
真實報酬,72632.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-6900.965000000542204 x^2 + 40548.155000001119333 x + 20263721.019999980926514
二次平均預期報酬,12944.294999998950516
風險,32959.104220551533217
二次平均趨勢值,0.392738070591360
一次趨勢線,22802.816428571142751 x + 20263721.019999980926514
一次預期報酬,22802.816428571142751
一次風險,34241.467239391306066
一次趨勢值,0.665941569301062
投資組合檔數,6
Stock#,CSCO[4](6),KO[14](15),MCD[15](5),PG[21](20),TRV[22](9),UNH[23](4)
張數,137735,83225,33110,41943,36369,42875,
分配資金,3377286,3377286,3377286,3377286,3377286,3377286,
剩餘資金,23.800000000279397,15.500000000000000,66.000000000000000,35.640000000130385,60.660000000149012,22.250000000000000,
20140527,3403455.650000000372529,3393098.750000000465661,3389205.600000000093132,3358831.080000000074506,3400198.469999999739230,3391863.500000000000000,20336658.069999981671572
20140528,3418606.500000000465661,3377286.000000000000000,3354109.000000000000000,3359669.939999999944121,3399107.399999999906868,3369139.750000000000000,20277923.609999980777502
20140529,3399323.600000000093132,3383943.999999999534339,3355433.399999999906868,3372252.840000000316650,3422383.560000000055879,3403011.000000000000000,20336353.419999979436398
