測試日期,20100924 - 20100924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10517792.650000004097819
最後資金,10647957.790000004693866
真實報酬,130165.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10517792.650000004097819
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,130165.140000000596046 x + 10517792.650000004097819
一次預期報酬,130165.140000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,GS[8](26),MCD[15](8),VZ[26](20)
張數,24193,46971,108981,
分配資金,3505930,3505930,3505930,
剩餘資金,122.370000000111759,14.560000000055879,11.229999999981374,
20100924,3563267.410000000149012,3527536.659999999683350,3557151.069999999832362,10647957.790000004693866
