測試日期,20100629 - 20100629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10565614.189999999478459
最後資金,10088743.150000000372529
真實報酬,-476871.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10565614.189999999478459
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-476871.039999999105930 x + 10565614.189999999478459
一次預期報酬,-476871.039999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,10565614,
剩餘資金,26.160000000149012,
20100629,10088742.960000000894070,10088743.150000000372529
