測試日期,20121128 - 20121128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15315684.689999984577298
最後資金,15420691.739999983459711
真實報酬,105007.049999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15315684.689999984577298
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,105007.049999998882413 x + 15315684.689999984577298
一次預期報酬,105007.049999998882413
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,119355,208660,
分配資金,7657842,7657842,
剩餘資金,25.200000000186265,19.999999999068677,
20121128,7737809.849999999627471,7682881.199999999254942,15420691.739999983459711
