測試日期,20120606 - 20120606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13638166.229999996721745
最後資金,13816474.469999996945262
真實報酬,178308.240000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13638166.229999996721745
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,178308.240000000223517 x + 13638166.229999996721745
一次預期報酬,178308.240000000223517
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,124141,74770,69405,
分配資金,4546055,4546055,4546055,
剩餘資金,11.580000000074506,39.000000000000000,27.500000000000000,
20120606,4631712.290000000037253,4608861.799999999813735,4575899.150000000372529,13816474.469999996945262
