測試日期,20160217 - 20160217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26841982.509999990463257
最後資金,26823940.329999990761280
真實報酬,-18042.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26841982.509999990463257
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-18042.179999999701977 x + 26841982.509999990463257
一次預期報酬,-18042.179999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](5),WMT[28](3)
張數,112611,203656,
分配資金,13420991,13420991,
剩餘資金,12.019999999552965,60.599999999627471,
20160217,13360181.060000000521541,13463758.759999999776483,26823940.329999990761280
