測試日期,20150615 - 20150615
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25000016.519999969750643
最後資金,24920811.529999967664480
真實報酬,-79204.990000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25000016.519999969750643
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-79204.990000002086163 x + 25000016.519999969750643
一次預期報酬,-79204.990000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DD[7](28),GS[8](26),JPM[13](13)
張數,112887,39112,122100,
分配資金,8333338,8333338,8333338,
剩餘資金,19.660000001080334,135.280000000260770,13.000000000000000,
20150615,8336724.610000000335276,8282492.399999999441206,8301591.999999999068677,24920811.529999967664480
