測試日期,20120629 - 20120706
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14190787.239999987185001
最後資金,14532427.079999985173345
真實報酬,341639.839999997988343


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35606.456987577585096 x^2 + 244468.990403726435034 x + 14190787.239999987185001
二次平均預期報酬,30830.248478260909906
風險,37447.586397326303995
二次平均趨勢值,0.823290669554664
一次趨勢線,98806.211818181924173 x + 14190787.239999987185001
一次預期報酬,98806.211818181924173
一次風險,127465.049241263448494
一次趨勢值,0.775163171444459
投資組合檔數,3
Stock#,KO[14](16),TRV[22](6),WMT[28](19)
張數,123570,75262,69257,
分配資金,4730262,4730262,4730262,
剩餘資金,2.399999999441206,45.299999999813735,8.900000000372529,
20120629,4831589.399999999441206,4804771.379999999888241,4828606.940000000409782,14464968.959999985992908
20120702,4876074.599999999627471,4810792.339999999850988,4802981.849999999627471,14489850.029999986290932
20120703,4890902.999999999068677,4826597.359999999403954,4899941.650000000372529,14617443.249999986961484
20120705,4847653.499999999068677,4813802.820000000298023,4922796.459999999962747,14584254.019999988377094
20120706,4829117.999999999068677,4761119.419999999925494,4942188.419999999925494,14532427.079999985173345
