測試日期,20140109 - 20140109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20138400.329999968409538
最後資金,19948379.849999971687794
真實報酬,-190020.479999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20138400.329999968409538
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-190020.479999996721745 x + 20138400.329999968409538
一次預期報酬,-190020.479999996721745
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](9),GS[8](25),XOM[29](28)
張數,86460,37619,66634,
分配資金,6712800,6712800,6712800,
剩餘資金,45.599999999627471,65.639999999664724,90.840000000782311,
20140109,6627204.600000000558794,6673676.240000000223517,6647498.680000001564622,19948379.849999971687794
