測試日期,20160829 - 20160829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27395828.749999966472387
最後資金,27536067.809999965131283
真實報酬,140239.059999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27395828.749999966472387
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,140239.059999998658895 x + 27395828.749999966472387
一次預期報酬,140239.059999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](12),PG[21](16),VZ[26](18)
張數,85393,104269,175378,
分配資金,9131942,9131942,9131942,
剩餘資金,14.580000000074506,62.980000000447035,9.539999999105930,
20160829,9121694.839999999850988,9207015.679999999701977,9207354.539999999105930,27536067.809999965131283
