測試日期,20160603 - 20160603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27584798.479999959468842
最後資金,27537991.559999961405993
真實報酬,-46806.919999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27584798.479999959468842
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-46806.919999998062849 x + 27584798.479999959468842
一次預期報酬,-46806.919999998062849
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](24),TRV[22](21),XOM[29](27)
張數,60234,197768,60034,77896,
分配資金,6896199,6896199,6896199,6896199,
剩餘資金,8.339999999850988,28.840000000782311,93.419999999925494,66.120000000111759,
20160603,6912462.179999999701977,6860600.760000000707805,6881190.500000000000000,6883735.640000000596046,27537991.559999961405993
