測試日期,20111121 - 20111121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13372025.270000007003546
最後資金,13046126.010000005364418
真實報酬,-325899.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13372025.270000007003546
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-325899.260000001639128 x + 13372025.270000007003546
一次預期報酬,-325899.260000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,IBM[10](30),INTC[11](14),MRK[17](16)
張數,24062,183505,127534,
分配資金,4457341,4457341,4457341,
剩餘資金,96.120000000111759,4.549999999813735,27.699999999254942,
20111121,4366867.879999999888241,4325217.399999999441206,4354038.459999999031425,13046126.010000005364418
