測試日期,20150507 - 20150507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24326481.739999964833260
最後資金,24527106.509999968111515
真實報酬,200624.770000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24326481.739999964833260
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,200624.770000003278255 x + 24326481.739999964833260
一次預期報酬,200624.770000003278255
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,IBM[10](29),JPM[13](8),MRK[17](13),NKE[19](6),WBA[27](30)
張數,28610,76115,80738,97092,58547,
分配資金,4865296,4865296,4865296,4865296,4865296,
剩餘資金,165.500000000000000,25.200000000186265,24.120000000111759,15.879999999888241,40.300000000745058,
20150507,4892189.400000000372529,4909442.700000000186265,4868525.519999999552965,4925493.040000000037253,4931454.110000001266599,24527106.509999968111515
