測試日期,20130117 - 20130117
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16485142.579999983310699
最後資金,16570683.939999982714653
真實報酬,85541.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16485142.579999983310699
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,85541.359999999403954 x + 16485142.579999983310699
一次預期報酬,85541.359999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](10),V[25](1)
張數,110876,205807,
分配資金,8242571,8242571,
剩餘資金,49.159999999217689,0.650000000372529,
20130117,8344576.919999999925494,8226106.440000000409782,16570683.939999982714653
