測試日期,20110602 - 20110602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12369136.890000011771917
最後資金,12376751.260000012814999
真實報酬,7614.370000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12369136.890000011771917
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,7614.370000001043081 x + 12369136.890000011771917
一次預期報酬,7614.370000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AXP[1](19),PFE[20](15)
張數,123914,293803,
分配資金,6184568,6184568,
剩餘資金,20.260000000707805,14.849999999627471,
20110602,6206872.520000001415610,6169877.849999999627471,12376751.260000012814999
