測試日期,20111111 - 20111114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13495815.170000003650784
最後資金,13621437.260000005364418
真實報酬,125622.090000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-190600.285000001022127 x^2 + 444011.615000002901070 x + 13495815.170000003650784
二次平均預期報酬,-127789.240000000165310
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,100931.102000001075794 x + 13495815.170000003650784
一次預期報酬,100931.102000001075794
一次風險,120546.204655445355456
一次趨勢值,0.837281458080661
投資組合檔數,3
Stock#,INTC[11](14),VZ[26](25),WMT[28](21)
張數,186974,120509,77388,
分配資金,4498605,4498605,4498605,
剩餘資金,10.560000000521541,4.030000000260770,40.559999999590218,
20111111,4646314.460000000894070,4521501.710000000894070,4581410.160000000149012,13749226.500000005587935
20111114,4605180.180000000633299,4458837.030000000260770,4557419.879999999888241,13621437.260000005364418
