測試日期,20140709 - 20140715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20852557.669999979436398
最後資金,21125856.159999977797270
真實報酬,273298.489999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4885.218695652416500 x^2 + 79731.599391305382596 x + 20852557.669999979436398
二次平均預期報酬,50420.287217390883598
風險,34313.086781076533953
二次平均趨勢值,1.469418578954470
一次趨勢線,59746.613818181642273 x + 20852557.669999979436398
一次預期報酬,59746.613818181642273
一次風險,38168.437408679055807
一次趨勢值,1.565340838516904
投資組合檔數,6
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](13),KO[14](15),MCD[15](4),TRV[22](10)
張數,36449,138628,112875,82866,34723,36917,
分配資金,3475426,3475426,3475426,3475426,3475426,3475426,
剩餘資金,13.850000000093132,22.040000000037253,4.750000000000000,25.959999999962747,0.929999999701977,59.620000000111759,
20140709,3476883.959999999962747,3526718.360000000335276,3486713.500000000000000,3476254.660000000149012,3509454.539999999571592,3496099.520000000018626,20972126.209999978542328
20140710,3464126.810000000521541,3526718.360000000335276,3528477.250000000000000,3501943.119999999646097,3492440.269999999552965,3481332.720000000204891,20995040.199999980628490
20140711,3470687.629999999888241,3537808.600000000093132,3527348.500000000000000,3477911.979999999981374,3485148.439999999944121,3495361.180000000167638,20994267.999999981373549
20140714,3515519.900000000372529,3526718.360000000335276,3554438.500000000000000,3511887.040000000037253,3488620.739999999757856,3527848.140000000130385,21125034.349999979138374
20140715,3474332.529999999795109,3558602.800000000279397,3579271.000000000000000,3488684.560000000055879,3482717.829999999608845,3542245.770000000018626,21125856.159999977797270
