測試日期,20130920 - 20130920
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18507813.749999981373549
最後資金,18456565.439999978989363
真實報酬,-51248.310000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18507813.749999981373549
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-51248.310000002384186 x + 18507813.749999981373549
一次預期報酬,-51248.310000002384186
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,NKE[19](10),UNH[23](5)
張數,266299,130631,
分配資金,9253906,9253906,
剩餘資金,15.750000000000000,5.959999999031425,
20130920,9237928.059999998658895,9218635.629999998956919,18456565.439999978989363
