測試日期,20121129 - 20121203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15420691.739999983459711
最後資金,15563087.819999981671572
真實報酬,142396.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-47942.952631579399167 x^2 + 197172.281052632402861 x + 15420691.739999983459711
二次平均預期報酬,5400.470526314801646
風險,44378.403642170203966
二次平均趨勢值,0.121691410305328
一次趨勢線,73890.402857142500579 x + 15420691.739999983459711
一次預期報酬,73890.402857142500579
一次風險,78285.896003248752095
一次趨勢值,0.943853320067719
投資組合檔數,1
Stock#,V[25](1)
張數,418812,
分配資金,15420691,
剩餘資金,33.160000000149012,
20121129,15517017.759999999776483,15517018.499999983236194
20121130,15676166.320000000298023,15676167.059999983757734
20121203,15563087.079999998211861,15563087.819999981671572
