測試日期,20150309 - 20150309
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24141084.909999966621399
最後資金,24451444.299999963492155
真實報酬,310359.389999996870756


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24141084.909999966621399
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,310359.389999996870756 x + 24141084.909999966621399
一次預期報酬,310359.389999996870756
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](10),MRK[17](9),UTX[24](23),WBA[27](30)
張數,39415,106179,50533,73288,
分配資金,6035271,6035271,6035271,6035271,
剩餘資金,46.200000000186265,56.639999999664724,114.809999999590218,4.200000000186265,
20150309,6099517.450000000186265,6079866.179999999701977,6152507.559999999590218,6119552.200000000186265,24451444.299999963492155
