測試日期,20121031 - 20121031
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15206329.989999983459711
最後資金,15093722.049999982118607
真實報酬,-112607.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15206329.989999983459711
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-112607.940000001341105 x + 15206329.989999983459711
一次預期報酬,-112607.940000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,PFE[20](18),PG[21](21),TRV[22](6),UNH[23](4)
張數,149492,54746,53124,68153,
分配資金,3801582,3801582,3801582,3801582,
剩餘資金,0.439999999944121,19.760000000242144,28.560000000055879,7.660000000149012,
20121031,3717866.479999999981374,3790632.799999999813735,3768645.120000000111759,3816575.660000000149012,15093722.049999982118607
