測試日期,20150824 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23275655.749999981373549
最後資金,22407436.179999981075525
真實報酬,-868219.570000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23275655.749999981373549
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-868219.570000000298023 x + 23275655.749999981373549
一次預期報酬,-868219.570000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,HD[9](4),JPM[13](11),NKE[19](8)
張數,66791,121989,145182,
分配資金,7758551,7758551,7758551,
剩餘資金,108.440000000409782,50.599999999627471,24.919999999925494,
20150824,7516767.580000001005828,7349887.849999999627471,7540778.000000000000000,22407436.179999981075525
