測試日期,20101111 - 20101111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11058202.540000010281801
最後資金,11047073.250000011175871
真實報酬,-11129.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11058202.540000010281801
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-11129.289999999105930 x + 11058202.540000010281801
一次預期報酬,-11129.289999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,HD[9](1),MCD[15](6),TRV[22](5)
張數,116353,46365,64941,
分配資金,3686067,3686067,3686067,
剩餘資金,3.959999999962747,49.500000000000000,15.840000000316650,
20101111,3688394.060000000055879,3695340.000000000000000,3663337.649999999906868,11047073.250000011175871
