測試日期,20150409 - 20150415
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24529553.959999956190586
最後資金,24711743.199999954551458
真實報酬,182189.239999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-47436.456552795105381 x^2 + 266575.649534162017517 x + 24529553.959999956190586
二次平均預期報酬,-18043.089782608614769
風險,78752.056995398117579
二次平均趨勢值,-1420930434.933079004287720
一次趨勢線,72517.418181818386074 x + 24529553.959999956190586
一次預期報酬,72517.418181818386074
一次風險,180415.871539217681857
一次趨勢值,0.401945890697621
投資組合檔數,5
Stock#,BA[2](11),NKE[19](7),PFE[20](22),UNH[23](5),WBA[27](30)
張數,31989,97300,141625,41508,55952,
分配資金,4905910,4905910,4905910,4905910,4905910,
剩餘資金,76.959999999962747,44.000000000000000,20.000000000000000,79.480000000447035,38.639999999664724,
20150409,4907829.339999999850988,4900072.000000000000000,4961143.750000000000000,4920852.879999999888241,5182312.879999999888241,24872214.809999953955412
20150410,4938538.780000000260770,4864071.000000000000000,5019210.000000000000000,4939531.480000000447035,5148741.679999999701977,24910096.899999957531691
20150413,4902071.320000000298023,4830016.000000000000000,4969641.250000000931323,4954889.440000000409782,5131396.559999999590218,24788018.529999956488609
20150414,4901111.650000000372529,4842665.000000000000000,4961143.750000000000000,4977718.840000000782311,5146503.599999999627471,24829146.799999959766865
20150415,4876160.230000000447035,4857260.000000000000000,4986636.250000000000000,4869798.040000000037253,5121884.719999999739230,24711743.199999954551458
