測試日期,20100112 - 20100112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9734895.459999999031425
最後資金,9672704.759999997913837
真實報酬,-62190.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9734895.459999999031425
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-62190.700000001117587 x + 9734895.459999999031425
一次預期報酬,-62190.700000001117587
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,BA[2](10),CVX[5](28),JNJ[12](11),MSFT[18](3),UNH[23](4),V[25](1),VZ[26](18)
張數,22847,17194,21655,45943,42244,64117,46652,
分配資金,1390699,1390699,1390699,1390699,1390699,1390699,1390699,
剩餘資金,2.110000000102445,48.280000000027940,14.900000000139698,4.390000000130385,26.520000000018626,1.270000000018626,2.880000000121072,
20100112,1380646.320000000065193,1382617.820000000065193,1398061.700000000186265,1381510.400000000139698,1353946.719999999972060,1384287.300000000046566,1391632.040000000037253,9672704.759999997913837
