測試日期,20170901 - 20170901
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32827743.719999995082617
最後資金,32945925.429999995976686
真實報酬,118181.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32827743.719999995082617
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,118181.710000000894070 x + 32827743.719999995082617
一次預期報酬,118181.710000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,JPM[13](16),MCD[15](11),PG[21](4),V[25](2)
張數,90295,51302,88944,79278,
分配資金,8206935,8206935,8206935,8206935,
剩餘資金,22.450000000186265,154.060000000521541,72.120000000111759,76.440000000409782,
20170901,8280073.950000000186265,8198726.680000000633299,8230060.440000000409782,8237060.640000000596046,32945925.429999995976686
