測試日期,20111004 - 20111004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12220186.500000007450581
最後資金,12218604.960000008344650
真實報酬,-1581.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12220186.500000007450581
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1581.539999999105930 x + 12220186.500000007450581
一次預期報酬,-1581.539999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,114186,71031,
分配資金,6110093,6110093,
剩餘資金,0.140000000596046,6.379999999888241,
20111004,6075837.200000001117587,6142767.259999999776483,12218604.960000008344650
