測試日期,20180222 - 20180222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38183095.469999998807907
最後資金,38398213.269999995827675
真實報酬,215117.799999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38183095.469999998807907
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,215117.799999997019768 x + 38183095.469999998807907
一次預期報酬,215117.799999997019768
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](22),NKE[19](10)
張數,54180,284735,
分配資金,19091547,19091547,
剩餘資金,140.399999998509884,65.250000000000000,
20180222,19283886.000000000000000,19114325.799999997019768,38398213.269999995827675
